doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
30290a57-821a-4dc2-a8d0-4c5cdb9baaff,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,379,389
302a5c28-3a36-4cc8-81f9-fdaccc52e7b4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9949,528,536
302f5903-608f-4664-a8da-8be2296c5cc5,OTROS_SUJETO_ASISTENCIA,CARMEN,de aseguramiento,0.8162,891,907
305acbb1-9b23-4a34-9f2e-e8d1ab2cbd0b,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,12,19
305acbb1-9b23-4a34-9f2e-e8d1ab2cbd0b,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.8533,22,30
305acbb1-9b23-4a34-9f2e-e8d1ab2cbd0b,HOSPITAL,CARMEN,Hospital General Universitario Gregorio Marañón,0.9998,1302,1349
305acbb1-9b23-4a34-9f2e-e8d1ab2cbd0b,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9966,12,30
305acbb1-9b23-4a34-9f2e-e8d1ab2cbd0b,HOSPITAL,MEDDOCAN,Hospital General Universitario Gregorio Marañón,0.9947,1302,1349
30735ec3-a23a-4dc7-bd31-43a6bdb62228,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9178,210,217
30735ec3-a23a-4dc7-bd31-43a6bdb62228,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7567,1249,1265
307ea32c-7ac2-4b71-abe6-ada3148b88f6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7518,544,560
3080547c-a68a-4a1d-b51e-61bdcfe90b28,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta,0.8785,893,900
309c5a98-54e4-4a4c-99b7-9cfb98d0654d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9950,54,62
30a91e5d-f6f8-4865-a633-b8e7f241797c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana, María José Fernández",0.9005,316,345
30a91e5d-f6f8-4865-a633-b8e7f241797c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9847,316,324
30a91e5d-f6f8-4865-a633-b8e7f241797c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María José Fernández,0.9969,325,345
30a91e5d-f6f8-4865-a633-b8e7f241797c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,365,375
30b480a0-b523-4af2-bd7c-85ad9e9ad087,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8762,261,287
30caea61-74dd-4b6f-a077-805cc8616460,FECHAS,CARMEN,doce de julio de 2023,0.9999,53,74
30caea61-74dd-4b6f-a077-805cc8616460,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9705,677,684
30caea61-74dd-4b6f-a077-805cc8616460,FECHAS,MEDDOCAN,doce de julio de 2023,0.9119,53,74
30ce6074-eed0-4c38-95b6-e4210113f440,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8160,594,602
30d55163-67f3-42a3-a660-444f95228058,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8267,359,375
30dd7f9e-cf6b-46e6-a86e-afa691f9e7d5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9964,1311,1321
30e85d85-9dc8-42e7-b47c-e7cd54779738,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8974,129,145
30f07b38-ab26-45dc-b90e-5816bc5d93e7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9427,941,948
3113c3ff-0bbd-411f-a039-9b3cd647a302,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,1505,1515
31287224-e1ef-4dca-9d15-752819605850,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8561,120,124
3129bd7d-bd62-47d2-b1de-aafc23d74175,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,163,170
3129bd7d-bd62-47d2-b1de-aafc23d74175,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.9786,173,181
3129bd7d-bd62-47d2-b1de-aafc23d74175,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9841,163,181
312fafc8-ca43-4ecb-8d04-fe4464e924aa,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7691,411,427
312fafc8-ca43-4ecb-8d04-fe4464e924aa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9960,85,93
312fafc8-ca43-4ecb-8d04-fe4464e924aa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9953,204,212
314db32b-f57d-4da5-96a6-fe04a7228a3d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7528,159,163
314db32b-f57d-4da5-96a6-fe04a7228a3d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7375,365,381
316f091e-1463-4c50-9d25-04889735431e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,,0.7339,873,873
31a58cea-5cd3-4c16-924e-3e897e3867bb,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8288,105,121
31a58cea-5cd3-4c16-924e-3e897e3867bb,PAIS,CARMEN,Madrid,0.9987,278,284
31a58cea-5cd3-4c16-924e-3e897e3867bb,TERRITORIO,MEDDOCAN,Madrid,0.9943,278,284
31ab1b03-54cd-4f86-9408-5b65d7bb6a1d,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9992,120,127
31ab1b03-54cd-4f86-9408-5b65d7bb6a1d,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7247,157,161
31ab1b03-54cd-4f86-9408-5b65d7bb6a1d,FECHAS,CARMEN,Doce de julio de 2023,0.9999,1502,1523
31ab1b03-54cd-4f86-9408-5b65d7bb6a1d,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9807,120,138
31ab1b03-54cd-4f86-9408-5b65d7bb6a1d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,1280,1290
31ab1b03-54cd-4f86-9408-5b65d7bb6a1d,FECHAS,MEDDOCAN,Doce de julio de 2023,0.9974,1502,1523
31bc51b5-a807-427f-961e-ed052390ee7a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,517,522
31bc51b5-a807-427f-961e-ed052390ee7a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7385,363,379
31bc51b5-a807-427f-961e-ed052390ee7a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,517,522
31c838ee-a27f-4ba4-9269-2997be26cdf4,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8298,165,169
31c838ee-a27f-4ba4-9269-2997be26cdf4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9997,730,737
31c838ee-a27f-4ba4-9269-2997be26cdf4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana XXX,0.9919,730,741
31cf3311-03f8-4001-8564-3531c17d64ed,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8204,119,123
31ee229e-bc61-4483-aae3-ebcdda427d05,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, María del Carmen",0.9890,145,168
31ee229e-bc61-4483-aae3-ebcdda427d05,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9937,145,151
31ee229e-bc61-4483-aae3-ebcdda427d05,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9968,152,178
320456b5-274e-4d24-8c83-01e27a497497,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8474,154,158
320456b5-274e-4d24-8c83-01e27a497497,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8023,159,163
320456b5-274e-4d24-8c83-01e27a497497,ID_SUJETO_ASISTENCIA,CARMEN,,0.8039,164,166
320456b5-274e-4d24-8c83-01e27a497497,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9994,725,732
320456b5-274e-4d24-8c83-01e27a497497,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana,0.9974,725,732
321c6c1a-28f0-494e-958d-ee81547d1dfa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9774,1394,1402
3227d6aa-b564-461b-8de8-6cc7971a776f,ID_SUJETO_ASISTENCIA,CARMEN,,0.9846,120,122
3227d6aa-b564-461b-8de8-6cc7971a776f,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7236,127,132
322bc534-07b8-4c2b-812b-8cdf61cfb493,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9968,1113,1120
322c3a3d-fdd8-45f5-adbe-ce07524263db,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,109,114
322c3a3d-fdd8-45f5-adbe-ce07524263db,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9977,109,114
323c7de9-f16a-4bd9-921c-4ea7ac6a2cf9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar, XXX",0.7066,576,589
323c7de9-f16a-4bd9-921c-4ea7ac6a2cf9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9514,965,989
323c7de9-f16a-4bd9-921c-4ea7ac6a2cf9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.9922,576,585
323d3863-9ed9-437b-8381-9d237f338984,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,138,142
323d3863-9ed9-437b-8381-9d237f338984,OTROS_SUJETO_ASISTENCIA,CARMEN,documento de identificación,0.7273,913,940
323d3863-9ed9-437b-8381-9d237f338984,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,138,142
323d3863-9ed9-437b-8381-9d237f338984,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,204,214
323d3863-9ed9-437b-8381-9d237f338984,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,1258,1268
324e4efe-5290-4960-81d1-27166f893bd9,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9637,635,642
324fb4ce-54aa-4ef0-bb53-e9f9818e4139,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8839,742,749
325cadd2-a012-47d6-95c9-66e253d34898,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9979,949,957
325cadd2-a012-47d6-95c9-66e253d34898,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9882,949,961
3263aed6-f17a-4f55-a775-1cb6cea0dce7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8387,955,962
32755a3c-4900-49e4-a07f-9e4e84b3f988,PROFESION,CARMEN,docente jubilado,0.9992,1183,1199
32755a3c-4900-49e4-a07f-9e4e84b3f988,PROFESION,MEDDOCAN,docente jubilado,0.9351,1183,1199
32792bd5-b9f5-4019-a480-40d8c51114a0,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,105,112
32792bd5-b9f5-4019-a480-40d8c51114a0,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.9982,115,124
32792bd5-b9f5-4019-a480-40d8c51114a0,FECHAS,CARMEN,doce de julio de 2023,0.9999,198,219
32792bd5-b9f5-4019-a480-40d8c51114a0,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9955,105,124
32792bd5-b9f5-4019-a480-40d8c51114a0,FECHAS,MEDDOCAN,doce de julio de 2023,0.9985,198,219
3282f315-615e-488f-af59-89c38fe75378,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.8094,256,258
3282f315-615e-488f-af59-89c38fe75378,OTROS_SUJETO_ASISTENCIA,CARMEN,único,0.9540,268,273
3283472b-a651-4b60-84f6-6cd719e31982,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,dos hijos,0.9994,769,778
3283472b-a651-4b60-84f6-6cd719e31982,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,dos hijos,0.9956,769,778
3285eab3-7c60-4146-a0f1-63b139d414d0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre,",0.9986,330,336
3285eab3-7c60-4146-a0f1-63b139d414d0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9791,337,353
3285eab3-7c60-4146-a0f1-63b139d414d0,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9594,354,363
3285eab3-7c60-4146-a0f1-63b139d414d0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,330,335
3285eab3-7c60-4146-a0f1-63b139d414d0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9961,337,363
3290ed45-057b-411e-867a-5c2298212e68,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9750,778,790
3290ed45-057b-411e-867a-5c2298212e68,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.8529,778,790
329e2d82-e343-4f76-9fc4-1a7f7ba725cd,PROFESION,CARMEN,en Geriatría,0.7484,1462,1474
32b8c439-f900-4262-91be-c16c1c10e5f2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,571,581
32d2283c-067a-4eb2-b2c5-a4cba997c6e4,NUMERO_TELEFONO,CARMEN,8,0.9529,1559,1560
32e609cf-24da-4c0e-89f8-b0f3f794ca2a,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7862,163,175
3303122b-7f02-4d41-b154-c0259d87dd77,PROFESION,CARMEN,diseñadora gráfica,0.9989,1233,1251
3303122b-7f02-4d41-b154-c0259d87dd77,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9490,1170,1178
3303122b-7f02-4d41-b154-c0259d87dd77,PROFESION,MEDDOCAN,diseñadora gráfica,0.9925,1233,1251
3334bc06-b177-44da-a0e8-be82b3cd1fdb,OTROS_SUJETO_ASISTENCIA,CARMEN,de datos,0.8998,1092,1100
3338bc70-d248-48c2-a146-004abd8294ee,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7197,1340,1347
3340975b-8bc2-4790-8877-1a6c9284a2de,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7977,1013,1020
33431cbb-edb0-45a7-908c-1bd1102da702,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9975,966,994
3343c9d8-042c-49ee-b3e7-427e4cd3b9ea,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.9581,1101,1119
33446228-7881-4a7a-a4f0-5dd042ca5d3d,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7806,186,198
334a508a-ca09-4328-8bdc-2bbcb20cd107,ID_SUJETO_ASISTENCIA,CARMEN,,0.8265,1379,1381
334d4ad9-fe65-4937-955c-8924f055d34b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8094,835,851
337f4e38-5271-4368-a5ad-07d7ce9e14f5,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9972,684,723
338aff7f-1fd7-4ba9-80f7-198377d8eb8e,PROFESION,CARMEN,Médico de Familia,0.9973,819,836
338fc05e-27fd-47f2-9445-4dc95d5a99af,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9070,1206,1218
338fc05e-27fd-47f2-9445-4dc95d5a99af,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9743,1206,1218
338fc05e-27fd-47f2-9445-4dc95d5a99af,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo con placa XXX,0.8842,1348,1370
33906974-6935-4166-9b6c-c2f03ee5f9fb,PROFESION,CARMEN,profesional de la salud,0.9989,227,250
33906974-6935-4166-9b6c-c2f03ee5f9fb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.9822,1135,1151
33906974-6935-4166-9b6c-c2f03ee5f9fb,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7269,1261,1268
33906974-6935-4166-9b6c-c2f03ee5f9fb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9924,1135,1151
3394e6d9-8473-48ed-b47d-9b0bd37aa84e,OTROS_SUJETO_ASISTENCIA,CARMEN,registro de,0.7749,976,987
33a18dc6-6978-42e3-afd1-c90ba7d47243,OTROS_SUJETO_ASISTENCIA,CARMEN,principal,0.8424,1150,1159
33b8498a-49a3-44c2-acf6-9df32273a1ca,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9788,747,759
33b8498a-49a3-44c2-acf6-9df32273a1ca,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9602,882,890
33b8498a-49a3-44c2-acf6-9df32273a1ca,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8731,1212,1231
33b8498a-49a3-44c2-acf6-9df32273a1ca,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9785,747,759
33b8498a-49a3-44c2-acf6-9df32273a1ca,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9974,882,890
33b8498a-49a3-44c2-acf6-9df32273a1ca,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,1859,1869
33b8498a-49a3-44c2-acf6-9df32273a1ca,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,341,351
33bdab25-fdb2-45e4-be26-8b3a4431facc,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital única,0.9906,722,752
33c27d65-d23d-4d1b-ab58-0eb6da957e62,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujetos de asistencia,0.9869,1008,1040
33c2eb3a-bb10-4c41-bce5-8ab6e10f227b,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX de edad,0.9226,162,173
33c2eb3a-bb10-4c41-bce5-8ab6e10f227b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX",0.9967,221,230
33c2eb3a-bb10-4c41-bce5-8ab6e10f227b,OTROS_SUJETO_ASISTENCIA,CARMEN,plan,0.7156,661,665
33c2eb3a-bb10-4c41-bce5-8ab6e10f227b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9648,221,226
33c7a8fd-e417-4969-be8e-8c749128b405,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8407,122,126
33c7a8fd-e417-4969-be8e-8c749128b405,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7323,874,890
33cc6a26-d633-4897-8001-4f42c9f5f30e,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8848,160,172
33cedcd7-1d7a-4bf1-806f-79d31668490e,OTROS_SUJETO_ASISTENCIA,CARMEN,protocolo,0.7714,807,816
33cedcd7-1d7a-4bf1-806f-79d31668490e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8670,834,841
33d57c4e-9048-4eaf-b9dc-1f60bd6050ff,EDAD_SUJETO_ASISTENCIA,CARMEN,de edad,0.9041,193,200
33ec25d3-c789-492a-8dd7-cf01e5793ccc,ID_SUJETO_ASISTENCIA,CARMEN,,0.9750,175,177
33ec924e-5064-4408-af57-940d6e77219b,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,154,159
33ec924e-5064-4408-af57-940d6e77219b,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9949,154,159
33fb02f4-5821-4318-bcae-893378af0078,ID_SUJETO_ASISTENCIA,CARMEN,n,0.8813,688,689
33fb02f4-5821-4318-bcae-893378af0078,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,93,103
33fb02f4-5821-4318-bcae-893378af0078,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,rserie placas,0.7478,689,702
3405ee69-afc4-4ed2-b9a5-15ff454ff6f9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9967,1323,1333
340a36d1-17e3-4c22-9ac8-cfe5a99f1bc9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7151,947,951
341d75ef-be92-41ed-b0c2-5c946c00c3a9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.9165,532,552
341d75ef-be92-41ed-b0c2-5c946c00c3a9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9330,599,607
341d75ef-be92-41ed-b0c2-5c946c00c3a9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de,0.7605,599,610
3457549b-4dca-41de-a5ef-dbfa3829aaa3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8305,193,209
3457549b-4dca-41de-a5ef-dbfa3829aaa3,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.8843,882,890
345eb1ff-f958-4dc5-bf2f-f0f71fa81eba,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9995,563,571
345eb1ff-f958-4dc5-bf2f-f0f71fa81eba,NOMBRE_PERSONAL_SANITARIO,CARMEN,Ruiz,0.9984,572,576
345eb1ff-f958-4dc5-bf2f-f0f71fa81eba,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Ruiz,0.9038,572,576
345eb1ff-f958-4dc5-bf2f-f0f71fa81eba,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8891,803,811
346fb63a-6c93-4c27-8ac5-cb629de10e4f,PROFESION,CARMEN,Especialista en Cardiología,0.9389,1429,1456
34945a04-71d6-4cf4-b41b-3c44101598d8,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7844,111,123
34945a04-71d6-4cf4-b41b-3c44101598d8,ID_SUJETO_ASISTENCIA,CARMEN,,0.7440,252,254
34945a04-71d6-4cf4-b41b-3c44101598d8,ID_SUJETO_ASISTENCIA,CARMEN,,0.9581,753,755
34945a04-71d6-4cf4-b41b-3c44101598d8,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7307,755,760
34945a04-71d6-4cf4-b41b-3c44101598d8,ID_SUJETO_ASISTENCIA,CARMEN,,0.9355,890,892
34945a04-71d6-4cf4-b41b-3c44101598d8,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7622,892,897
34945a04-71d6-4cf4-b41b-3c44101598d8,ID_SUJETO_ASISTENCIA,CARMEN,,0.7915,1050,1052
34945a04-71d6-4cf4-b41b-3c44101598d8,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9997,1170,1177
34945a04-71d6-4cf4-b41b-3c44101598d8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana,0.9977,1170,1177
349f7f08-5dad-4bf1-af62-18011aadfbb0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9850,448,456
34a172c2-aba6-451e-9c9d-6ae64dcc34e8,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,104,111
34a172c2-aba6-451e-9c9d-6ae64dcc34e8,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.9197,114,123
34a172c2-aba6-451e-9c9d-6ae64dcc34e8,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9938,104,123
34aaac53-76d2-46d9-badf-67cab74033bb,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9133,409,437
34aaac53-76d2-46d9-badf-67cab74033bb,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9265,330,361
34adb399-1aa4-4580-aecb-b399bb13f9bf,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,243,250
34adb399-1aa4-4580-aecb-b399bb13f9bf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7697,730,758
34adb399-1aa4-4580-aecb-b399bb13f9bf,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9973,243,250
34b6f252-fad6-4d03-89b5-ff175e2282bf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8446,399,415
34b9b109-0e29-486c-b902-399f44826085,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuidadora principal,0.9034,1287,1306
34e9f8a2-6492-49a7-8991-0071ddfb1178,PROFESION,CARMEN,profesional sanitario,0.9581,322,343
34f1366e-329a-4227-9010-6a1ec5e8d0fa,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7683,149,165
34fbbac9-2294-47bb-8661-49baed855457,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, XXX",0.8880,780,790
34fbbac9-2294-47bb-8661-49baed855457,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9843,780,786
35018f34-d945-4916-8177-763d884f8444,SEXO_SUJETO_ASISTENCIA,CARMEN,un,0.7972,160,162
35018f34-d945-4916-8177-763d884f8444,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,163,168
35018f34-d945-4916-8177-763d884f8444,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.9684,172,176
35018f34-d945-4916-8177-763d884f8444,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9988,163,168
350b1d49-1547-4286-91e9-ee4ec14e0a3d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7465,143,147
3512cc2a-f4b0-4198-a7fa-d087e148d427,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,390,400
3544fb61-25ef-40ee-8373-4cfdda38d4ff,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,71,76
3544fb61-25ef-40ee-8373-4cfdda38d4ff,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9984,71,76
354fdabe-c3fd-4621-b4f9-26370c3e86c4,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,271,276
354fdabe-c3fd-4621-b4f9-26370c3e86c4,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,nacional,0.7988,149,157
354fdabe-c3fd-4621-b4f9-26370c3e86c4,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identidad,0.7047,161,170
354fdabe-c3fd-4621-b4f9-26370c3e86c4,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9982,271,276
35504e87-47c3-4c71-b822-2cf89281e120,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7654,160,164
3552e3a2-9347-4ac5-80e8-107a0cc248f6,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.7765,196,202
3552e3a2-9347-4ac5-80e8-107a0cc248f6,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9048,203,211
3552e3a2-9347-4ac5-80e8-107a0cc248f6,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Carlos Martínez,0.9654,196,211
35582ac6-4611-4930-8e73-8cc7ea8c9a7a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9959,1828,1835
35582ac6-4611-4930-8e73-8cc7ea8c9a7a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9963,454,461
355a7757-fb56-40c3-89c4-597b0e262be6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7663,317,333
