doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
3b091db0-afb9-43ea-a0d4-cd0e68887129,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,XXX el XXX,0.8097,116,126
3b091db0-afb9-43ea-a0d4-cd0e68887129,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,teléfono,0.7097,636,644
3b3e93af-c9c9-4990-ab61-c90152962a23,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,tutor,0.8837,1203,1208
3b5855e0-c859-41a3-a569-3a6af63cab9f,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de intercambio de salud,0.9328,920,952
3b5bc918-493e-4cda-80a4-d3215c135116,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8246,161,165
3b5bc918-493e-4cda-80a4-d3215c135116,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9698,1162,1190
3b803126-fa56-416e-871d-6ff9f76ffe51,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9026,120,127
3b803126-fa56-416e-871d-6ff9f76ffe51,OTROS_SUJETO_ASISTENCIA,CARMEN,registro principal de la historia clínica,0.9289,499,540
3b8addca-ed76-490b-85a7-46ea7ade17e6,NUMERO_IDENTIF,CARMEN,ID,0.8749,1174,1176
3b8addca-ed76-490b-85a7-46ea7ade17e6,NUMERO_IDENTIF,CARMEN,P-2024-R45,0.8121,1179,1189
3b8addca-ed76-490b-85a7-46ea7ade17e6,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,P-2024-R45,0.7444,1179,1189
3b943a66-54ce-4950-b306-078860e54aad,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7438,110,114
3b943a66-54ce-4950-b306-078860e54aad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares de,0.9780,899,912
3bc5a375-8e40-4b62-a077-cf4e1de41a82,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,correo,0.7585,942,948
3bc5a375-8e40-4b62-a077-cf4e1de41a82,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.7611,1062,1070
3c06e7a6-63ec-4be0-a657-926c5403e743,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7106,973,977
3c25678b-8aad-4c5c-bcff-b90472eef332,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.7740,148,156
3c25678b-8aad-4c5c-bcff-b90472eef332,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9893,148,160
3c336ff8-2557-4b7f-ade4-b8e14152c167,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9545,983,990
3c4f41b5-75f2-474e-bb09-18861e2d4274,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de aseguramiento,0.7056,236,262
3c4f41b5-75f2-474e-bb09-18861e2d4274,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.8893,1193,1201
3c604e3a-7f48-45c2-b64f-9e8e1f741c09,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8809,927,935
3c666202-2be0-4eee-b40f-1c638192914b,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.9088,744,746
3c666202-2be0-4eee-b40f-1c638192914b,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio digital principal,0.9464,746,773
3c7acc7f-b7c0-4b95-a032-9a75f09f8756,OTROS_SUJETO_ASISTENCIA,CARMEN,de aseguramiento,0.8556,416,432
3c7acc7f-b7c0-4b95-a032-9a75f09f8756,OTROS_SUJETO_ASISTENCIA,CARMEN,historial digital,0.9738,1322,1339
3c8851a5-7225-44ca-ab92-e1b280c797ba,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8695,170,174
3c8851a5-7225-44ca-ab92-e1b280c797ba,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9286,509,516
3c985d26-75c1-4b85-b600-39b5beea9066,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de información clínica,0.8711,1622,1653
3ca66106-4186-4234-b7b1-8e3c2525ca14,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuidadores,0.8228,1156,1166
3cae415f-da1a-44de-8363-5de062368462,ID_SUJETO_ASISTENCIA,CARMEN,ciudadana de XXX,0.9393,902,918
3cae415f-da1a-44de-8363-5de062368462,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de apoyo principal,0.9116,763,790
3cbe6499-d289-4af3-a00f-49b1660ee81c,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9568,73,112
3cd396c7-8803-4cc4-8333-918e438e8d7d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9243,1246,1253
3cf9c50b-439f-42e6-b440-b90d5523656f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9641,974,982
3d28d4ba-1c5e-47ed-a44d-9854d5961f95,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.8927,1055,1094
3d2e0c6c-6499-4d9a-a523-c71cd3b9ef66,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8518,144,145
3d551427-93c1-4895-866c-483f977d2de2,PROFESION,CARMEN,en,0.8149,983,985
3d553632-3172-4051-8d04-d5e781842bb9,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.9799,723,725
3d553632-3172-4051-8d04-d5e781842bb9,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio digital XXX,0.8957,725,746
3d877d05-de1a-4b42-8bfd-bd37b78dee57,ID_SUJETO_ASISTENCIA,CARMEN,,0.9637,255,257
3ddfc6fd-4ac3-42d4-a398-8002fc5e0e85,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de registro clínico,0.9149,1118,1145
3de6ac16-da16-4c74-bbc7-bba16a82d924,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9745,736,760
3dfb226c-0139-4e50-bb3b-9eaed6474a26,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de identificación,0.7492,117,144
3dfb226c-0139-4e50-bb3b-9eaed6474a26,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8715,747,755
3e14cf17-2ab2-44c6-8312-a8783e33b53f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7619,694,722
3e2115a6-49d1-47e6-9484-a225a777894c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9784,1081,1091
3e34fa42-e2f3-40a1-b85f-f1565453d638,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9766,622,650
3e66a172-3a76-4a6c-bd20-ec26ad917b41,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7018,1111,1115
3eacfc3b-b15c-406d-9812-233b94c247f2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7813,845,852
3ebf86d9-079e-4360-82d6-c2418d7d6717,ID_SUJETO_ASISTENCIA,CARMEN,,0.9669,90,92
3ebf86d9-079e-4360-82d6-c2418d7d6717,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7337,92,96
3ebf86d9-079e-4360-82d6-c2418d7d6717,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8371,97,102
3ebf86d9-079e-4360-82d6-c2418d7d6717,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.8923,1190,1198
3ebf86d9-079e-4360-82d6-c2418d7d6717,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9880,1190,1198
3f34ddc8-2f83-4e6b-ac07-959bea02d7cc,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de aseguramiento,0.8424,115,141
3ff5ab41-4aba-4dbd-8af3-b211709ed916,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9795,1070,1080
3ffd0394-90e3-4752-95ac-966c61bd763b,ID_SUJETO_ASISTENCIA,CARMEN,,0.8776,69,71
3ffd0394-90e3-4752-95ac-966c61bd763b,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8591,76,81
3ffd0394-90e3-4752-95ac-966c61bd763b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares de,0.9130,1591,1604
4011d5f8-01bb-404a-ad43-918c7620814b,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.8815,1094,1133
40373159-d9b9-4b33-bfd8-3199ca55374e,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8816,1306,1310
40373159-d9b9-4b33-bfd8-3199ca55374e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8386,1339,1346
407b34e8-ba1a-4df3-a691-132054149cc3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7501,786,802
40af3d5b-4a2a-4444-9550-9679df0417bc,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7586,1575,1588
40dbbf10-440d-44e6-a878-6031e5783fdc,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7224,811,816
40e1bfcd-d438-4708-acc4-704193273d75,INSTITUCION,CARMEN,de,0.7435,845,847
4106bd3f-b7d4-42e5-ab1a-69842c66e6e7,FECHAS,CARMEN,XXX. XXX,0.8629,1106,1114
41121761-8c98-47b3-b555-5915918f2b67,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7304,125,132
412adf37-8c12-4592-8b2a-ad45ad1296f3,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7650,616,623
412adf37-8c12-4592-8b2a-ad45ad1296f3,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9530,667,674
41302434-55b1-4851-9376-af094a8b7b79,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7574,195,199
41302434-55b1-4851-9376-af094a8b7b79,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.9533,1300,1319
4146bc47-da64-4acb-ba04-268d4341edc5,NUMERO_IDENTIF,CARMEN,,0.7199,668,670
414a83df-df73-4a33-a856-0f7f489e8b03,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9410,479,487
41912b03-a60a-40e0-92da-4bfa5bcb11b2,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8480,117,121
419163c6-372d-4ff8-8dbe-8c1d51b13a43,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7531,655,659
425061c7-1bc2-4238-85b6-a3a0762a741d,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.8178,1059,1077
426118f8-2a49-4c01-befd-3675ec516140,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9173,1433,1441
426118f8-2a49-4c01-befd-3675ec516140,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia, doña XXX",0.9474,1433,1465
42639a1c-2c08-4a51-9207-3fbee51caac6,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7936,109,113
42788c4e-6434-4d34-a9bd-9217f5d96ce1,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7153,144,151
42788c4e-6434-4d34-a9bd-9217f5d96ce1,ID_SUJETO_ASISTENCIA,CARMEN,,0.9412,179,181
427a3180-1770-43b1-8955-7b2497b17cf8,OTROS_SUJETO_ASISTENCIA,CARMEN,colegio de,0.7386,381,391
427a3180-1770-43b1-8955-7b2497b17cf8,INSTITUCION,MEDDOCAN,de médicos,0.9378,389,399
43384566-0e8a-4415-9536-36d6e3e7978e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9694,574,581
4345cf37-d929-4b33-a641-c22d9e114446,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7217,173,177
4345cf37-d929-4b33-a641-c22d9e114446,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,representante legal,0.8515,1441,1460
4345cf37-d929-4b33-a641-c22d9e114446,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,representante legal,0.9371,1441,1460
4378ad03-cf1a-47d9-b28f-71eb33d378aa,NUMERO_TELEFONO,CARMEN,,0.7639,1063,1065
4378ad03-cf1a-47d9-b28f-71eb33d378aa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9865,1293,1303
4382f256-1e51-4aee-bc30-dc13d6561c7d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9457,327,334
438d3253-bd65-485b-beb4-f82cf69665d6,OTROS_SUJETO_ASISTENCIA,CARMEN,registros clínicos,0.8146,648,666
43a956a8-23f2-4fe0-929d-747a12b4db3a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,progeni,0.9896,310,317
43a956a8-23f2-4fe0-929d-747a12b4db3a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"tora,",0.9686,317,322
43a956a8-23f2-4fe0-929d-747a12b4db3a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7809,323,327
43a956a8-23f2-4fe0-929d-747a12b4db3a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"progenitora,",0.9892,310,322
43c1e521-616d-4e50-9410-8836b52f82a7,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7453,160,168
43c4731e-04f0-4593-8212-27384caac75e,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7786,153,160
43c4731e-04f0-4593-8212-27384caac75e,ID_SUJETO_ASISTENCIA,CARMEN,,0.9404,494,496
43c4731e-04f0-4593-8212-27384caac75e,NUMERO_IDENTIF,CARMEN,,0.7711,1253,1255
43fc8130-47fe-4816-bc75-72bbbf95ef37,PROFESION,CARMEN,Licenciado en Medicina,0.8071,1537,1559
4412d096-4bd2-4313-b807-497873bb5bdf,ID_SUJETO_ASISTENCIA,CARMEN,,0.8804,151,153
443dc69d-3c99-4234-9623-f9308d3f25a3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9478,250,274
443dc69d-3c99-4234-9623-f9308d3f25a3,OTROS_SUJETO_ASISTENCIA,CARMEN,de prestaciones,0.7269,1607,1622
4450b0a5-c81d-4db7-bd4e-ac4719addf5c,NUMERO_TELEFONO,CARMEN,,0.8493,452,454
4450b0a5-c81d-4db7-bd4e-ac4719addf5c,NUMERO_TELEFONO,CARMEN,,0.8389,496,498
4450b0a5-c81d-4db7-bd4e-ac4719addf5c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9897,1235,1243
4502552a-3a42-4d5e-a17a-aa16db8c5fdf,OTROS_SUJETO_ASISTENCIA,CARMEN,Historia Clínica,0.9694,120,136
4503b7ce-e7bc-44d9-9d3a-7a4f5553aa0c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8512,299,306
4503b7ce-e7bc-44d9-9d3a-7a4f5553aa0c,NUMERO_IDENTIF,CARMEN,",",0.9013,989,990
4549e07f-86c6-4a44-aaad-7379ea829442,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7826,734,750
456b2f84-fc66-4c78-a108-5b67fbb0f0e9,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9326,486,493
456d1098-71aa-4c5c-aa8a-1f9568770ef6,ID_SUJETO_ASISTENCIA,CARMEN,ciudadana de XXX,0.8680,142,162
457b7f5d-7b28-45c5-b180-84c77160e300,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7652,694,710
4593ad38-a8ae-4808-84e6-c2521794a525,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9779,765,775
45a23304-6b08-4ee5-9ea1-a4f5aa210912,FECHAS,CARMEN,XXX,0.7758,125,130
45a23304-6b08-4ee5-9ea1-a4f5aa210912,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.7281,570,580
45a23304-6b08-4ee5-9ea1-a4f5aa210912,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8036,581,605
45a23304-6b08-4ee5-9ea1-a4f5aa210912,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico electrónico,0.8955,930,960
45c783aa-d1f7-4b68-8965-824a44908905,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9458,482,490
45ce556e-ba9d-4842-ae82-72f53f5ba2ff,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9539,200,207
45ce556e-ba9d-4842-ae82-72f53f5ba2ff,FECHAS,CARMEN,día XXX,0.9567,287,296
45fc873f-63c6-4424-976c-4f3241954f42,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.7006,1038,1048
45fc873f-63c6-4424-976c-4f3241954f42,OTROS_SUJETO_ASISTENCIA,CARMEN,interno de actividad,0.8931,1058,1078
46081544-df4d-4ab5-8074-bd39e475973c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9025,830,837
4627c4af-5f4c-4f7f-9244-8964290a9c6d,ID_SUJETO_ASISTENCIA,CARMEN,,0.8110,146,148
463503d0-539d-4d81-a1b1-d608c555419c,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7126,172,176
463503d0-539d-4d81-a1b1-d608c555419c,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8437,177,184
4659d06f-908e-4786-a9d1-04224d9d523f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7042,186,206
4662209b-ed79-44f0-ba32-a5c7d9561882,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número,0.7981,713,719
4677e5ba-8af2-4ad7-9ef7-eba723276715,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,miembros,0.8704,575,583
4677e5ba-8af2-4ad7-9ef7-eba723276715,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,entorno familiar directo,0.9406,590,614
4685caaf-02cc-434b-b07c-8df3ba48912b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9582,1200,1207
468f2972-bab4-4f8b-9673-2d26b147fa0c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7819,1414,1421
469bd742-7adc-44ed-9a31-ae07c37d4ca0,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7129,938,945
46bf17fe-4877-47e7-9dfb-9406f6054028,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8042,388,404
46e8fa65-0e43-4142-98e0-00d2aae18ea4,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8880,916,923
47079821-a476-41e3-a11c-b0246b595020,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.9633,854,856
4710c678-2f2a-46e5-a9d5-aa5bfb2a4140,FECHAS,CARMEN,doce de julio de dos mil,0.9114,37,61
4710c678-2f2a-46e5-a9d5-aa5bfb2a4140,NUMERO_IDENTIF,CARMEN,,0.7328,903,905
4710c678-2f2a-46e5-a9d5-aa5bfb2a4140,FECHAS,MEDDOCAN,doce,0.8960,37,41
47268c83-dd5b-47d8-8654-f5a091ac8a99,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8405,151,155
472b57b4-5b1b-42de-b5a5-a6f60f03bb6d,ID_SUJETO_ASISTENCIA,CARMEN,asistencia,0.7053,100,110
472b57b4-5b1b-42de-b5a5-a6f60f03bb6d,ID_SUJETO_ASISTENCIA,CARMEN,,0.9865,114,116
473ae32f-0c88-4227-9aa7-b3066a42b1d5,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7339,538,542
474015aa-1d4b-491b-8a65-eaf857fa2d31,ID_SUJETO_ASISTENCIA,CARMEN,,0.9306,887,889
474015aa-1d4b-491b-8a65-eaf857fa2d31,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9522,976,983
47b6ebd7-83d6-4c86-bc53-c5384cd79576,OTROS_SUJETO_ASISTENCIA,CARMEN,dirección de,0.7823,326,338
47b6ebd7-83d6-4c86-bc53-c5384cd79576,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica única,0.9811,339,361
47efa8d6-1c23-4cd9-8ef9-16ae59e0a707,ID_SUJETO_ASISTENCIA,CARMEN,,0.9591,117,119
47efa8d6-1c23-4cd9-8ef9-16ae59e0a707,SEXO_SUJETO_ASISTENCIA,CARMEN,ciudadana,0.8704,202,211
47efa8d6-1c23-4cd9-8ef9-16ae59e0a707,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7826,232,239
48502512-c9de-48b1-9654-31216d7adca9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número de identificación de aseguramiento,0.7744,861,902
48502512-c9de-48b1-9654-31216d7adca9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,individual,0.7459,930,940
48543823-2ef4-408f-a690-9995eea0d6d1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8698,1043,1059
487835b1-022c-499f-8c9a-109820ddd2ee,INSTITUCION,CARMEN,de,0.8739,273,275
48928034-be6d-40ad-8499-318cdb3a096a,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional XXX,0.9397,155,177
48928034-be6d-40ad-8499-318cdb3a096a,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,código de aseguramiento,0.9267,183,206
4894d3ee-641f-46be-bf3e-79beaabf0614,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7682,129,137
48a8a4d2-b4c5-4158-ac4a-2b7da24eab1d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.8520,860,882
48cc046a-c224-4de3-9536-21ba269e34fe,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiares,0.9450,1028,1038
48cc046a-c224-4de3-9536-21ba269e34fe,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiares,",0.8793,1028,1039
48dbb00f-2bcb-4a12-85ea-f751d2cfa67b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9695,1046,1070
490d8d53-f3b5-412d-9d82-4ea24b252408,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8842,148,156
490d8d53-f3b5-412d-9d82-4ea24b252408,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9194,157,164
49136b38-e04f-4a33-9e5d-ae74e95606a6,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica digital,0.7181,334,349
49191a3f-5679-43d0-914d-beb820369416,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7004,733,737
4945070c-6e96-4901-b448-68774a5a90ac,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7840,152,164
497d5dbd-de6a-4f4d-b095-c3e101412301,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar responsable,0.7728,1574,1594
49b0a0bf-6e2c-4f54-8fb2-c5939f115c3a,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7009,597,604
49ec9f61-1c33-40e7-b8a0-2b79c6259ad9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7081,1068,1084
49fe94f8-35a2-49ac-b426-4d114db6f262,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,XXX de XXX,0.8013,1466,1476
49fe94f8-35a2-49ac-b426-4d114db6f262,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8857,1453,1461
4a212835-c5ad-43e2-b195-5f0b2700dcc2,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7441,113,117
4a6a57dc-5ffb-4738-8170-1131b7616dca,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7539,1332,1348
4a7835b6-57f1-4702-8a0e-3028ffe7cfa7,SEXO_SUJETO_ASISTENCIA,CARMEN,señora,0.9875,848,854
4aaa46ae-5f88-4a1e-8742-bba5480d09b6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.7549,248,260
4ad34939-eba5-40a3-9f81-f915d9c8d6ed,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9801,1732,1742
4adecfb2-2c08-4c3f-944f-676986e4c3fd,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8062,562,569
4ae6e59e-7a63-485b-86b4-6c7b8ae744a7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,famil,0.7135,1252,1257
4ae896d7-17bf-419e-9686-a8b5f251c4bc,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7646,870,886
4b10afab-079d-4d72-be84-fa06d8029334,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia XXX,0.9385,853,875
4b5c22dc-1fb2-4c03-9848-d01bca3b1c09,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,Familiares,0.7519,991,1001
4b5c22dc-1fb2-4c03-9848-d01bca3b1c09,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,Familiares Sujeto Asistencia,0.9471,991,1019
4b70f019-a22e-4baa-b5a5-af1f8a9ddf31,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7265,158,189
4b72a538-8842-4db0-8d4c-c3657bee92ed,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.8443,470,509
4b72a538-8842-4db0-8d4c-c3657bee92ed,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.8534,903,905
4b72a538-8842-4db0-8d4c-c3657bee92ed,OTROS_SUJETO_ASISTENCIA,CARMEN,central de historias clínicas,0.9770,915,944
4b72a538-8842-4db0-8d4c-c3657bee92ed,ID_SUJETO_ASISTENCIA,CARMEN,XXX vascular,0.7836,1067,1079
4b779651-a9dd-4e77-b91d-5ab353dc0a9d,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de historia clínica digital,0.9013,623,657
4bb9bd15-c745-4812-8ce3-5caa30d676e8,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7058,184,188
4bb9bd15-c745-4812-8ce3-5caa30d676e8,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8342,862,869
4bb9bd15-c745-4812-8ce3-5caa30d676e8,OTROS_SUJETO_ASISTENCIA,CARMEN,del,0.7043,1075,1078
4bd7eb0b-6be7-4a94-abf4-d94f3d73f10f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto,0.8601,241,258
4be8cb61-0d46-4acb-abe8-dec704b78a8b,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.8452,228,241
4c51aff9-24f9-4f89-8fa9-96ddf9d1f432,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7792,754,773
4c51aff9-24f9-4f89-8fa9-96ddf9d1f432,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7081,317,348
4c70b272-4f45-43db-bf13-4c09e2de6987,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7774,1106,1122
4c7da213-33eb-433b-8b28-277883fb3877,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9688,629,637
4c857f29-2bec-4ccc-9e6b-996000ffd551,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8723,144,148
4c86b9cd-0f66-4aa7-a930-bfacab050628,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica completa,0.9534,774,811
4c9e80e6-7da8-407a-81d5-52c2218d2d11,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7185,73,78
4c9e80e6-7da8-407a-81d5-52c2218d2d11,OTROS_SUJETO_ASISTENCIA,CARMEN,iden,0.7543,1103,1107
4cc282ce-87eb-4f8e-a30f-7e357830bd08,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9575,935,943
