doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
1f748219-930e-4640-bca0-16c66d295557,HOSPITAL,MEDDOCAN,General Universitario Gregorio Marañón,0.9975,448,486
1f7baf5d-8f9f-4c3c-bd79-464aae5af8bf,HOSPITAL,CARMEN,de Madrid,0.9960,810,819
1f7baf5d-8f9f-4c3c-bd79-464aae5af8bf,TERRITORIO,MEDDOCAN,General,0.7055,802,809
1f7baf5d-8f9f-4c3c-bd79-464aae5af8bf,TERRITORIO,MEDDOCAN,Madrid,0.9847,813,819
1f9a5c6d-f824-49d1-b8ea-1d43558536cf,HOSPITAL,CARMEN,Virgen del Rocío,0.9997,225,241
1f9a5c6d-f824-49d1-b8ea-1d43558536cf,HOSPITAL,CARMEN,Virgen del Rocío,0.9974,1103,1119
1f9a5c6d-f824-49d1-b8ea-1d43558536cf,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9728,225,241
1f9a5c6d-f824-49d1-b8ea-1d43558536cf,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.8857,1103,1119
1fa53cfc-c912-4111-ab15-2e0f5e3cf97d,ID_SUJETO_ASISTENCIA,CARMEN,XXX de XXX,0.7501,17,27
1fa53cfc-c912-4111-ab15-2e0f5e3cf97d,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,639,657
1fa53cfc-c912-4111-ab15-2e0f5e3cf97d,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,sexo XXX de XXX,0.7390,12,27
1fa53cfc-c912-4111-ab15-2e0f5e3cf97d,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9938,639,657
1fab6278-6ecf-40cf-91b9-7dda7b24c9a3,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica XXX,0.7023,745,768
1fab6278-6ecf-40cf-91b9-7dda7b24c9a3,TERRITORIO,CARMEN,General de Madrid,0.9493,1061,1078
1fab6278-6ecf-40cf-91b9-7dda7b24c9a3,TERRITORIO,MEDDOCAN,Madrid,0.9862,1072,1078
1fb6cb2c-f49d-4cbe-adb6-7278ca003267,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,305,323
1fb6cb2c-f49d-4cbe-adb6-7278ca003267,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9888,305,323
1fb797a6-c49a-4fbc-9a4b-894633d95f1a,ID_SUJETO_ASISTENCIA,CARMEN,,0.9732,132,134
1fbe0213-a6b6-45b3-bcf4-d69c2a2fccbd,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7274,548,552
1fbf320d-6510-44ce-91a7-cb47c6b1e574,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,102,106
1fbf320d-6510-44ce-91a7-cb47c6b1e574,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,343,347
1fbf320d-6510-44ce-91a7-cb47c6b1e574,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8235,352,356
1fbf320d-6510-44ce-91a7-cb47c6b1e574,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9404,102,107
1fbf320d-6510-44ce-91a7-cb47c6b1e574,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,343,347
1fbf320d-6510-44ce-91a7-cb47c6b1e574,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9906,493,501
1fc6979c-adcd-4fa0-a327-c7078ce50f59,PROFESION,CARMEN,Médico de Familia,0.9560,1466,1483
1fc6979c-adcd-4fa0-a327-c7078ce50f59,NUMERO_TELEFONO,CARMEN,ID,0.9666,1553,1555
1fd096a5-1881-49c4-95f0-10fb7f01e8ed,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9552,1204,1212
1fd096a5-1881-49c4-95f0-10fb7f01e8ed,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9964,1204,1212
1fd3da08-dfe4-42b1-9aad-2e8f5aa5e84e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9922,91,101
1fd6b64c-f1d3-482d-9997-5b16a37e1d3e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,153,157
1fd6b64c-f1d3-482d-9997-5b16a37e1d3e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9976,153,157
1fd7aa78-9ba9-4c0e-b275-d629cf68ebbd,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiares,0.7627,1303,1313
1fd7aa78-9ba9-4c0e-b275-d629cf68ebbd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9764,1303,1313
1fdd4311-f788-4490-9628-3dd066ff41f1,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,282,287
1fdd4311-f788-4490-9628-3dd066ff41f1,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,1375,1380
1fdd4311-f788-4490-9628-3dd066ff41f1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9935,252,260
1fdd4311-f788-4490-9628-3dd066ff41f1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,282,287
1fdd4311-f788-4490-9628-3dd066ff41f1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,1375,1380
1fe08641-27af-44c9-a3a2-01d03a1459ef,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.9189,138,145
1fe08641-27af-44c9-a3a2-01d03a1459ef,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1145,1163
1fe08641-27af-44c9-a3a2-01d03a1459ef,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,1397,1404
1fe08641-27af-44c9-a3a2-01d03a1459ef,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9922,1145,1163
1fe08641-27af-44c9-a3a2-01d03a1459ef,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9973,1397,1404
1fe0f4ee-e053-4527-9def-0e94eec68412,ID_SUJETO_ASISTENCIA,CARMEN,beneficiaria,0.7065,145,157
1fe294f1-f98f-477a-996a-1ba86729b82e,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,53,71
1fe294f1-f98f-477a-996a-1ba86729b82e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9815,53,71
1fe53ff6-c771-4b1e-966b-5df3cdf7c92d,ID_SUJETO_ASISTENCIA,CARMEN,ciudadana de XXX,0.9253,110,126
1fe53ff6-c771-4b1e-966b-5df3cdf7c92d,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7577,233,252
1fe53ff6-c771-4b1e-966b-5df3cdf7c92d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9965,732,742
1fe7127b-9d45-484b-9878-3535844be770,OTROS_SUJETO_ASISTENCIA,CARMEN,plan,0.7977,203,207
1fe7127b-9d45-484b-9878-3535844be770,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7925,237,241
1fe7127b-9d45-484b-9878-3535844be770,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7213,242,246
2007997b-3cbb-4ee0-890b-39a0605b2969,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7838,778,785
2007997b-3cbb-4ee0-890b-39a0605b2969,HOSPITAL,CARMEN,Virgen del Rocío,0.9996,1052,1068
2007997b-3cbb-4ee0-890b-39a0605b2969,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9392,1052,1068
2009ff40-69d2-469a-a108-d600ec14bb75,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"cónyuge,",0.8783,305,313
2009ff40-69d2-469a-a108-d600ec14bb75,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,",",0.8514,317,318
2009ff40-69d2-469a-a108-d600ec14bb75,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.9681,305,313
20260415-e696-4847-9cc7-6a648f8061aa,PROFESION,CARMEN,Médico de Familia,0.8980,1022,1039
2026a5ab-721e-4d16-ab30-4e3fa488b66b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9958,517,527
2026a5ab-721e-4d16-ab30-4e3fa488b66b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9964,1144,1152
2026a5ab-721e-4d16-ab30-4e3fa488b66b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9965,1383,1390
2029fcd8-18f8-498e-baee-46f153dfa8d9,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.9034,197,205
202df734-184d-4711-878c-018548ded2eb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,189,194
202df734-184d-4711-878c-018548ded2eb,TERRITORIO,CARMEN,General de Madrid,0.9723,234,251
202df734-184d-4711-878c-018548ded2eb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,189,194
202df734-184d-4711-878c-018548ded2eb,TERRITORIO,MEDDOCAN,Madrid,0.9523,245,251
202df734-184d-4711-878c-018548ded2eb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar acompañante,0.9795,1382,1402
203892b9-f3ff-40a9-8e2d-e369b7e2a7c2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,dos hermanas,0.9994,567,579
203892b9-f3ff-40a9-8e2d-e369b7e2a7c2,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,976,994
203892b9-f3ff-40a9-8e2d-e369b7e2a7c2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,dos hermanas,0.9971,567,579
203892b9-f3ff-40a9-8e2d-e369b7e2a7c2,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9967,976,994
2038c618-21d5-4f20-af10-78988168036b,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7671,64,68
203d6d19-713a-4178-ab21-51acd737b112,ID_SUJETO_ASISTENCIA,CARMEN,,0.8390,561,563
203d6d19-713a-4178-ab21-51acd737b112,HOSPITAL,CARMEN, Clínico San Carlos,0.9959,840,861
203d6d19-713a-4178-ab21-51acd737b112,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9195,840,861
203e36b3-2ea3-4b44-a104-8ff240d8df1a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,224,228
203e36b3-2ea3-4b44-a104-8ff240d8df1a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9974,224,228
203fbea5-4b78-47e4-a3c9-12f0fcfd38f5,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9990,72,81
203fbea5-4b78-47e4-a3c9-12f0fcfd38f5,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9974,82,88
203fbea5-4b78-47e4-a3c9-12f0fcfd38f5,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,directo,0.8562,917,924
203fbea5-4b78-47e4-a3c9-12f0fcfd38f5,CALLE,CARMEN,de la Alameda 12,0.9943,1075,1091
203fbea5-4b78-47e4-a3c9-12f0fcfd38f5,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Elena Rodríguez Santos,0.9973,66,88
203fbea5-4b78-47e4-a3c9-12f0fcfd38f5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9955,908,924
203fbea5-4b78-47e4-a3c9-12f0fcfd38f5,CALLE,MEDDOCAN,de la Alameda 12,0.9781,1075,1091
2041a600-9448-4883-a609-d8ef125b95ac,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,835,853
2041a600-9448-4883-a609-d8ef125b95ac,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9522,835,853
204b516f-acf9-4ee6-8ea5-163c80aef8a0,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7100,144,152
204d32d9-0e33-4f2e-aa0c-509c668c25a9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9958,1166,1174
204f473e-5e32-4f49-a9fe-af93f9d8db07,HOSPITAL,CARMEN,Clínico San Carlos,0.9992,957,975
204f473e-5e32-4f49-a9fe-af93f9d8db07,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9969,957,975
2052c4d5-3526-479f-b3c3-7349eaa5dfc1,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7578,143,147
2052c4d5-3526-479f-b3c3-7349eaa5dfc1,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8621,148,155
2052c4d5-3526-479f-b3c3-7349eaa5dfc1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7718,279,295
205464ef-cdda-483a-82e4-8b0660a61738,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.8019,1225,1238
2061882d-9329-4f27-a5c7-197bfd92046c,HOSPITAL,CARMEN, Clínico San Carlos,0.9929,239,260
2061882d-9329-4f27-a5c7-197bfd92046c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8486,242,260
2062412a-8f1c-44b1-9744-60c902cee3ac,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1267,1285
2062412a-8f1c-44b1-9744-60c902cee3ac,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9975,1267,1285
2062dcc3-849c-4c8a-baf1-7148e55feea5,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7841,148,152
2062dcc3-849c-4c8a-baf1-7148e55feea5,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8018,153,157
207166ba-6a7a-49ea-af43-3365645a8441,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9688,199,211
207166ba-6a7a-49ea-af43-3365645a8441,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9971,621,628
2080f67b-9a32-449b-8358-6a3288b0e63c,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,151,169
2080f67b-9a32-449b-8358-6a3288b0e63c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9954,151,169
2095a212-70f9-433a-b52c-c5c4203ae174,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1445,1463
2095a212-70f9-433a-b52c-c5c4203ae174,HOSPITAL,MEDDOCAN,del,0.9675,1441,1444
2095a212-70f9-433a-b52c-c5c4203ae174,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9873,1445,1463
20a14da6-46c0-420e-ae46-37c232aa67e2,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,93,111
20a14da6-46c0-420e-ae46-37c232aa67e2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico electrónico,0.8856,847,866
20a14da6-46c0-420e-ae46-37c232aa67e2,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9823,93,111
20aae6ab-427e-42d1-8dc4-28580aa9883d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7760,877,893
20b0f671-8801-4677-8b2a-b78e49d88b4e,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7671,172,176
20b0f671-8801-4677-8b2a-b78e49d88b4e,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1313,1331
20b0f671-8801-4677-8b2a-b78e49d88b4e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de apoyo,0.9924,115,132
20b0f671-8801-4677-8b2a-b78e49d88b4e,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7129,824,833
20b0f671-8801-4677-8b2a-b78e49d88b4e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9962,1313,1331
20cc2e57-39bf-446a-b4c2-2687e8539755,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9043,1711,1739
20ce3bb6-e8de-4238-b31a-f504d28f90d7,HOSPITAL,CARMEN,General de Madrid,0.9983,334,351
20ce3bb6-e8de-4238-b31a-f504d28f90d7,INSTITUCION,MEDDOCAN,General de Madrid,0.9898,334,351
20db8f3a-9ecf-43ae-b672-7fae2f92fe09,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,38,56
20db8f3a-9ecf-43ae-b672-7fae2f92fe09,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8122,1134,1141
20db8f3a-9ecf-43ae-b672-7fae2f92fe09,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9974,38,56
20dc9003-21fe-4b01-b424-e152d9f2d45f,FECHAS,CARMEN,doce de julio de 2023,0.9999,35,56
20dc9003-21fe-4b01-b424-e152d9f2d45f,FECHAS,MEDDOCAN,doce,0.8939,35,39
20dc9003-21fe-4b01-b424-e152d9f2d45f,FECHAS,MEDDOCAN,julio de 2023,0.9759,43,56
20eea77b-5981-4b0f-9dd8-2be1ded1739b,HOSPITAL,CARMEN,General de Valencia,0.9880,122,141
20eea77b-5981-4b0f-9dd8-2be1ded1739b,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,158,163
20eea77b-5981-4b0f-9dd8-2be1ded1739b,TERRITORIO,CARMEN,General de Valencia,0.8398,613,632
20eea77b-5981-4b0f-9dd8-2be1ded1739b,INSTITUCION,MEDDOCAN,General de Valencia,0.8613,122,141
20eea77b-5981-4b0f-9dd8-2be1ded1739b,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9988,158,163
20eea77b-5981-4b0f-9dd8-2be1ded1739b,INSTITUCION,MEDDOCAN,General de Valencia,0.9365,613,632
20ffe45e-182d-46e4-bd0a-9f8987c64577,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.7865,162,163
20ffe45e-182d-46e4-bd0a-9f8987c64577,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9965,704,712
2106b7b2-04ca-404b-901e-8f965b6dd86c,NUMERO_TELEFONO,CARMEN,ID,0.9673,1231,1233
2106b7b2-04ca-404b-901e-8f965b6dd86c,NUMERO_TELEFONO,CARMEN,-,0.7916,1233,1234
211a312e-8d0b-472d-a9a0-77ef7a173e5e,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1320,1338
211a312e-8d0b-472d-a9a0-77ef7a173e5e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9975,1320,1338
2120f38e-f781-4363-b36a-5e873e2d8dc5,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9996,122,127
2120f38e-f781-4363-b36a-5e873e2d8dc5,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1571,1589
2120f38e-f781-4363-b36a-5e873e2d8dc5,NUMERO_TELEFONO,CARMEN,ID,0.9801,1834,1836
2120f38e-f781-4363-b36a-5e873e2d8dc5,NUMERO_TELEFONO,CARMEN,-,0.9859,1836,1837
2120f38e-f781-4363-b36a-5e873e2d8dc5,NUMERO_TELEFONO,CARMEN,8,0.9857,1837,1838
2120f38e-f781-4363-b36a-5e873e2d8dc5,NUMERO_TELEFONO,CARMEN,ID,0.9491,486,488
2120f38e-f781-4363-b36a-5e873e2d8dc5,NUMERO_TELEFONO,CARMEN,-,0.9734,488,489
2120f38e-f781-4363-b36a-5e873e2d8dc5,NUMERO_TELEFONO,CARMEN,8,0.9758,489,490
2120f38e-f781-4363-b36a-5e873e2d8dc5,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9945,122,127
2120f38e-f781-4363-b36a-5e873e2d8dc5,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9915,1571,1589
2120f38e-f781-4363-b36a-5e873e2d8dc5,ID_SUJETO_ASISTENCIA,MEDDOCAN,8,0.7373,1837,1838
2120f38e-f781-4363-b36a-5e873e2d8dc5,ID_SUJETO_ASISTENCIA,MEDDOCAN,-,0.7741,488,489
2120f38e-f781-4363-b36a-5e873e2d8dc5,ID_SUJETO_ASISTENCIA,MEDDOCAN,8,0.9751,489,490
2120f38e-f781-4363-b36a-5e873e2d8dc5,ID_SUJETO_ASISTENCIA,MEDDOCAN,76,0.7449,490,492
212cf4bf-3a25-471c-bc1f-3c68f5d0a173,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,157,175
212cf4bf-3a25-471c-bc1f-3c68f5d0a173,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9917,157,175
212cf4bf-3a25-471c-bc1f-3c68f5d0a173,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,843,853
21366f5c-ca35-486c-a653-5b6eb33dab89,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,1186,1196
21636997-ff6e-4160-a5ed-b114db698b65,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9988,253,260
21636997-ff6e-4160-a5ed-b114db698b65,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.8179,263,272
21636997-ff6e-4160-a5ed-b114db698b65,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9359,253,272
216eeb3d-8075-4110-bb12-b5f74b8d9eb9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica principal,0.9165,994,1020
216eeb3d-8075-4110-bb12-b5f74b8d9eb9,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8829,1366,1373
21737005-cf77-454a-96c9-3ee56d97303e,HOSPITAL,CARMEN,General de Madrid,0.9735,1137,1154
21737005-cf77-454a-96c9-3ee56d97303e,HOSPITAL,CARMEN,Clínico San Carlos,0.9996,1208,1226
21737005-cf77-454a-96c9-3ee56d97303e,NUMERO_TELEFONO,CARMEN,ID,0.9426,1344,1346
21737005-cf77-454a-96c9-3ee56d97303e,NUMERO_TELEFONO,CARMEN,-,0.9228,1346,1347
21737005-cf77-454a-96c9-3ee56d97303e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9675,848,856
21737005-cf77-454a-96c9-3ee56d97303e,INSTITUCION,MEDDOCAN,General de Madrid,0.9514,1137,1154
21737005-cf77-454a-96c9-3ee56d97303e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9961,1208,1226
2177e358-f19c-4419-994a-be167c46fce5,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.7331,867,874
21780790-7f74-4ef9-9fc4-4635e632e2db,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,110,128
21780790-7f74-4ef9-9fc4-4635e632e2db,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9680,110,128
217ce5c5-840c-45d3-9216-18730e7ab56e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9963,193,201
217ce5c5-840c-45d3-9216-18730e7ab56e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9963,1625,1633
218bc4ff-4893-402c-b317-c9d91b945b51,ID_SUJETO_ASISTENCIA,CARMEN,ciudadanos,0.7843,619,629
218bc4ff-4893-402c-b317-c9d91b945b51,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9929,402,412
21993369-a970-4ed2-b4bb-5596366b91f2,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8772,67,74
21993369-a970-4ed2-b4bb-5596366b91f2,PROFESION,CARMEN,XXX,0.7641,796,801
219b090a-3e85-4328-b0a3-b0ffd0e2619c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9996,200,204
219b090a-3e85-4328-b0a3-b0ffd0e2619c,ID_SUJETO_ASISTENCIA,CARMEN,,0.8717,444,446
219b090a-3e85-4328-b0a3-b0ffd0e2619c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9973,200,204
219b090a-3e85-4328-b0a3-b0ffd0e2619c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9273,233,243
21a0c6b3-f7d1-4505-9658-07f3323c8bb5,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,519,537
21a0c6b3-f7d1-4505-9658-07f3323c8bb5,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9814,519,537
21a4e93b-50ac-40bd-b40a-9711839954d7,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7877,525,529
21a4e93b-50ac-40bd-b40a-9711839954d7,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,código de aseguramiento,0.7660,1073,1096
21a6cc8f-2fc1-4788-955e-3d5c003e3ed6,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1213,1231
21a6cc8f-2fc1-4788-955e-3d5c003e3ed6,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9962,1213,1231
21a6cc8f-2fc1-4788-955e-3d5c003e3ed6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9951,1272,1280
21a6cc8f-2fc1-4788-955e-3d5c003e3ed6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9904,1407,1415
21bb32f9-abfc-4f95-a80f-22420aed36bc,OTROS_SUJETO_ASISTENCIA,CARMEN,documento nacional de salud,0.9280,106,133
21bb32f9-abfc-4f95-a80f-22420aed36bc,HOSPITAL,CARMEN, Clínico San Carlos,0.9991,201,222
21bb32f9-abfc-4f95-a80f-22420aed36bc,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9674,201,222
21bf5f51-6ef5-4d27-83c5-426b71bf2678,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.7607,727,729
21bf5f51-6ef5-4d27-83c5-426b71bf2678,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7432,730,758
21c10813-73a3-407b-b0fb-45ec3013950e,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,655,673
21c10813-73a3-407b-b0fb-45ec3013950e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9976,655,673
21c5b6fc-fd20-4a01-9d2b-b86fbb4cf631,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,215,233
21c5b6fc-fd20-4a01-9d2b-b86fbb4cf631,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1621,1639
21c5b6fc-fd20-4a01-9d2b-b86fbb4cf631,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9960,215,233
21c5b6fc-fd20-4a01-9d2b-b86fbb4cf631,HOSPITAL,MEDDOCAN,este Clínico San Carlos,0.9959,1616,1639
21c69f8d-8e33-494b-8a45-51b3ccaaa39c,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,345,363
21c69f8d-8e33-494b-8a45-51b3ccaaa39c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9610,345,363
21cf6275-f43f-4fc7-8ba2-25f4fb62e5f1,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9124,709,715
21cf6275-f43f-4fc7-8ba2-25f4fb62e5f1,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9984,716,724
21cf6275-f43f-4fc7-8ba2-25f4fb62e5f1,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Carlos Martínez,0.7819,709,724
21d55316-5246-43d7-9c25-73cc5e26a523,HOSPITAL,CARMEN,General de Valencia,0.9996,167,186
21d55316-5246-43d7-9c25-73cc5e26a523,INSTITUCION,MEDDOCAN,General de Valencia,0.9954,167,186
21d8aa8a-2c1c-4002-ad81-4747d2016d99,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9829,649,657
21e77484-4ce6-4073-b785-74c7df3e2125,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,604,614
21e77484-4ce6-4073-b785-74c7df3e2125,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9977,932,942
21e77484-4ce6-4073-b785-74c7df3e2125,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,1011,1021
